real,fake,filenames
1.0,2.296889e-09,x_c_17858.npy
1.0,1.8828614e-09,x_c_17859.npy
1.0,3.3426357e-09,x_c_1786.npy
1.0,2.1320319e-09,x_c_17860.npy
1.0,1.5197472e-09,x_c_17861.npy
1.0,1.6053812e-09,x_c_17862.npy
1.0,1.0447052e-09,x_c_17863.npy
1.0,1.0517187e-09,x_c_17864.npy
1.0,1.158317e-09,x_c_17865.npy
1.0,1.2690844e-09,x_c_17866.npy
1.0,1.3330774e-09,x_c_17867.npy
1.0,1.2740418e-09,x_c_17868.npy
1.0,1.0300477e-09,x_c_17869.npy
1.0,1.0772655e-09,x_c_1787.npy
1.0,1.2855119e-09,x_c_17870.npy
1.0,1.5443129e-09,x_c_17871.npy
1.0,1.2683294e-09,x_c_17872.npy
1.0,1.7035496e-09,x_c_17873.npy
1.0,1.6542955e-09,x_c_17874.npy
1.0,1.4566813e-09,x_c_17875.npy
1.0,1.8956465e-09,x_c_17876.npy
1.0,1.2435795e-09,x_c_17877.npy
1.0,1.3808743e-09,x_c_17878.npy
1.0,1.8270041e-09,x_c_17879.npy
1.0,3.389348e-09,x_c_1788.npy
1.0,2.3144313e-09,x_c_17880.npy
1.0,2.017324e-09,x_c_17881.npy
1.0,1.8178795e-09,x_c_17882.npy
1.0,1.6130237e-09,x_c_17883.npy
1.0,1.4530656e-09,x_c_17884.npy
1.0,1.5880162e-09,x_c_17885.npy
1.0,2.0214763e-09,x_c_17886.npy
1.0,3.0589908e-09,x_c_17887.npy
1.0,1.9177941e-09,x_c_17888.npy
1.0,2.133358e-09,x_c_17889.npy
1.0,8.8686997e-10,x_c_1789.npy
1.0,1.9143953e-09,x_c_17890.npy
1.0,2.891078e-09,x_c_17891.npy
1.0,2.0911137e-09,x_c_17892.npy
1.0,3.2498197e-09,x_c_17893.npy
1.0,2.3669542e-09,x_c_17894.npy
1.0,2.799159e-09,x_c_17895.npy
1.0,2.6685318e-09,x_c_17896.npy
1.0,1.4061934e-09,x_c_17897.npy
1.0,2.4055904e-09,x_c_17898.npy
1.0,1.8509535e-09,x_c_17899.npy
1.0,3.0639367e-09,x_c_179.npy
1.0,3.3576584e-09,x_c_1790.npy
1.0,1.5156743e-09,x_c_17900.npy
1.0,2.6047273e-09,x_c_17901.npy
1.0,2.6377744e-09,x_c_17902.npy
1.0,4.436668e-09,x_c_17903.npy
1.0,4.8779247e-09,x_c_17904.npy
1.0,3.2361869e-09,x_c_17905.npy
1.0,2.9502483e-09,x_c_17906.npy
1.0,3.6722037e-09,x_c_17907.npy
1.0,4.911543e-09,x_c_17908.npy
1.0,4.423689e-09,x_c_17909.npy
1.0,9.597365e-10,x_c_1791.npy
1.0,3.6980414e-09,x_c_17910.npy
1.0,2.1984767e-09,x_c_17911.npy
1.0,1.2358663e-09,x_c_17912.npy
1.0,1.848089e-09,x_c_17913.npy
1.0,2.0732425e-09,x_c_17914.npy
1.0,2.6683384e-09,x_c_17915.npy
1.0,2.5410813e-09,x_c_17916.npy
1.0,2.9893208e-09,x_c_17917.npy
1.0,2.1438453e-09,x_c_17918.npy
1.0,1.6821491e-09,x_c_17919.npy
1.0,2.9138643e-09,x_c_1792.npy
1.0,1.6544217e-09,x_c_17920.npy
1.0,4.1268327e-09,x_c_17921.npy
1.0,2.114198e-09,x_c_17922.npy
1.0,1.6532672e-09,x_c_17923.npy
1.0,2.8390612e-09,x_c_17924.npy
1.0,3.4849188e-09,x_c_17925.npy
1.0,2.7806726e-09,x_c_17926.npy
1.0,3.1669902e-09,x_c_17927.npy
1.0,3.8969286e-09,x_c_17928.npy
1.0,2.8070826e-09,x_c_17929.npy
1.0,1.0692267e-09,x_c_1793.npy
1.0,2.2934e-09,x_c_17930.npy
1.0,2.1565796e-09,x_c_17931.npy
1.0,2.4194686e-09,x_c_17932.npy
1.0,3.2718244e-09,x_c_17933.npy
1.0,3.2105616e-09,x_c_17934.npy
1.0,1.1473082e-08,x_c_17935.npy
1.0,3.2930105e-09,x_c_17936.npy
1.0,3.2180474e-09,x_c_17937.npy
1.0,4.857499e-09,x_c_17938.npy
1.0,2.7936973e-09,x_c_17939.npy
1.0,4.38687e-09,x_c_1794.npy
1.0,3.1029226e-09,x_c_17940.npy
1.0,3.2520147e-09,x_c_17941.npy
1.0,5.434468e-09,x_c_17942.npy
1.0,6.194826e-09,x_c_17943.npy
1.0,6.584831e-09,x_c_17944.npy
1.0,1.0153678e-08,x_c_17945.npy
1.0,4.020193e-09,x_c_17946.npy
1.0,6.114345e-09,x_c_17947.npy
1.0,8.0984455e-09,x_c_17948.npy
1.0,5.974461e-09,x_c_17949.npy
1.0,8.2516977e-10,x_c_1795.npy
1.0,3.2034355e-09,x_c_17950.npy
1.0,1.05456355e-08,x_c_17951.npy
1.0,5.32774e-09,x_c_17952.npy
1.0,4.220252e-09,x_c_17953.npy
1.0,4.0582284e-09,x_c_17954.npy
1.0,5.3936886e-09,x_c_17955.npy
1.0,4.5995665e-09,x_c_17956.npy
1.0,4.5266852e-09,x_c_17957.npy
1.0,4.7616027e-09,x_c_17958.npy
1.0,4.0967643e-09,x_c_17959.npy
1.0,3.6298227e-09,x_c_1796.npy
1.0,3.0333394e-09,x_c_17960.npy
1.0,6.8489565e-09,x_c_17961.npy
1.0,8.932945e-09,x_c_17962.npy
1.0,1.1320465e-08,x_c_17963.npy
1.0,4.207232e-09,x_c_17964.npy
1.0,2.5506377e-09,x_c_17965.npy
1.0,3.6305774e-09,x_c_17966.npy
1.0,3.1908067e-09,x_c_17967.npy
1.0,6.4011823e-09,x_c_17968.npy
1.0,6.3002106e-09,x_c_17969.npy
1.0,8.146235e-10,x_c_1797.npy
1.0,8.11482e-09,x_c_17970.npy
1.0,7.303996e-09,x_c_17971.npy
1.0,4.191477e-09,x_c_17972.npy
1.0,1.1677982e-09,x_c_17973.npy
1.0,1.0295787e-08,x_c_17974.npy
1.0,3.3384178e-09,x_c_17975.npy
1.0,2.8635065e-09,x_c_17976.npy
1.0,4.703633e-09,x_c_17977.npy
1.0,2.7864757e-09,x_c_17978.npy
1.0,4.3745287e-09,x_c_17979.npy
1.0,3.075307e-09,x_c_1798.npy
1.0,3.8678785e-09,x_c_17980.npy
1.0,1.1185717e-08,x_c_17981.npy
1.0,1.13536345e-08,x_c_17982.npy
1.0,4.656564e-09,x_c_17983.npy
1.0,3.800033e-09,x_c_17984.npy
1.0,4.6264903e-09,x_c_17985.npy
1.0,5.055761e-09,x_c_17986.npy
1.0,5.8332583e-09,x_c_17987.npy
1.0,4.6263846e-09,x_c_17988.npy
1.0,4.4361688e-09,x_c_17989.npy
1.0,3.4753935e-09,x_c_1799.npy
1.0,4.104476e-09,x_c_17990.npy
1.0,3.7462247e-09,x_c_17991.npy
1.0,4.5663935e-09,x_c_17992.npy
1.0,4.6693445e-09,x_c_17993.npy
1.0,3.1479355e-09,x_c_17994.npy
1.0,3.0089302e-09,x_c_17995.npy
1.0,3.3819731e-09,x_c_17996.npy
1.0,3.627006e-09,x_c_17997.npy
1.0,3.5941776e-09,x_c_17998.npy
1.0,3.3529672e-09,x_c_17999.npy
1.0,1.0486025e-08,x_c_18.npy
1.0,2.0406987e-09,x_c_180.npy
1.0,6.8663395e-09,x_c_1800.npy
1.0,4.8241398e-09,x_c_18000.npy
1.0,2.5665763e-09,x_c_18001.npy
1.0,3.0830358e-09,x_c_18002.npy
1.0,3.0458738e-09,x_c_18003.npy
1.0,3.1661627e-09,x_c_18004.npy
1.0,3.0053227e-09,x_c_18005.npy
1.0,4.541794e-09,x_c_18006.npy
1.0,5.329854e-09,x_c_18007.npy
1.0,4.7433915e-09,x_c_18008.npy
1.0,3.4323497e-09,x_c_18009.npy
1.0,1.8385681e-09,x_c_1801.npy
1.0,6.688425e-09,x_c_18010.npy
1.0,2.2310798e-09,x_c_18011.npy
1.0,1.7706682e-09,x_c_18012.npy
1.0,1.7688251e-09,x_c_18013.npy
1.0,1.9081108e-09,x_c_18014.npy
1.0,1.7302249e-09,x_c_18015.npy
1.0,1.8453381e-09,x_c_18016.npy
1.0,1.5253432e-09,x_c_18017.npy
1.0,2.507332e-09,x_c_18018.npy
1.0,3.7878616e-09,x_c_18019.npy
1.0,9.578767e-10,x_c_1802.npy
1.0,3.0390725e-09,x_c_18020.npy
1.0,1.4137206e-09,x_c_18021.npy
1.0,2.980144e-09,x_c_18022.npy
1.0,2.2373525e-09,x_c_18023.npy
1.0,1.8015426e-09,x_c_18024.npy
1.0,2.6025722e-09,x_c_18025.npy
1.0,3.750779e-09,x_c_18026.npy
1.0,3.3260685e-09,x_c_18027.npy
1.0,3.0440501e-09,x_c_18028.npy
1.0,3.0292229e-09,x_c_18029.npy
1.0,1.7979073e-09,x_c_1803.npy
1.0,1.7566844e-09,x_c_18030.npy
1.0,3.5599959e-09,x_c_18031.npy
1.0,4.064216e-09,x_c_18032.npy
1.0,6.8613386e-09,x_c_18033.npy
1.0,4.9878994e-09,x_c_18034.npy
1.0,7.169463e-09,x_c_18035.npy
1.0,5.5734857e-09,x_c_18036.npy
1.0,1.0076968e-08,x_c_18037.npy
1.0,2.0143367e-09,x_c_18038.npy
1.0,2.7471658e-09,x_c_18039.npy
1.0,8.254578e-10,x_c_1804.npy
1.0,2.0446544e-08,x_c_18040.npy
1.0,4.9198596e-09,x_c_18041.npy
1.0,4.29388e-09,x_c_18042.npy
1.0,2.486833e-09,x_c_18043.npy
1.0,3.117498e-09,x_c_18044.npy
1.0,3.0074212e-09,x_c_18045.npy
1.0,2.0415591e-09,x_c_18046.npy
1.0,2.4192932e-09,x_c_18047.npy
1.0,2.1120778e-09,x_c_18048.npy
1.0,4.4214956e-09,x_c_18049.npy
1.0,7.3740664e-10,x_c_1805.npy
1.0,3.78415e-09,x_c_18050.npy
1.0,2.2489686e-09,x_c_18051.npy
1.0,2.7528517e-09,x_c_18052.npy
1.0,2.7091236e-09,x_c_18053.npy
1.0,4.060838e-09,x_c_18054.npy
1.0,3.942902e-09,x_c_18055.npy
1.0,3.5889165e-09,x_c_18056.npy
1.0,4.1353267e-09,x_c_18057.npy
1.0,4.1090504e-09,x_c_18058.npy
1.0,3.2665617e-09,x_c_18059.npy
1.0,7.1878203e-10,x_c_1806.npy
1.0,2.7464113e-09,x_c_18060.npy
1.0,3.7450887e-09,x_c_18061.npy
1.0,5.4058624e-09,x_c_18062.npy
1.0,4.4359485e-09,x_c_18063.npy
1.0,4.114148e-09,x_c_18064.npy
1.0,4.3557122e-09,x_c_18065.npy
1.0,2.554981e-09,x_c_18066.npy
1.0,3.1978864e-09,x_c_18067.npy
1.0,3.5782537e-09,x_c_18068.npy
1.0,2.440213e-09,x_c_18069.npy
1.0,5.869729e-10,x_c_1807.npy
1.0,2.4840645e-09,x_c_18070.npy
1.0,3.0641005e-09,x_c_18071.npy
1.0,1.588213e-09,x_c_18072.npy
1.0,1.5521294e-09,x_c_18073.npy
1.0,1.8300488e-09,x_c_18074.npy
1.0,2.8922529e-09,x_c_18075.npy
1.0,2.0100497e-09,x_c_18076.npy
1.0,3.1675702e-09,x_c_18077.npy
1.0,1.4630439e-09,x_c_18078.npy
1.0,1.6065023e-09,x_c_18079.npy
1.0,8.384553e-10,x_c_1808.npy
1.0,1.3274648e-09,x_c_18080.npy
1.0,1.7543305e-09,x_c_18081.npy
1.0,2.3256446e-09,x_c_18082.npy
1.0,1.7545981e-09,x_c_18083.npy
1.0,1.4976504e-09,x_c_18084.npy
1.0,2.2330424e-09,x_c_18085.npy
1.0,2.9000473e-09,x_c_18086.npy
1.0,2.8586498e-09,x_c_18087.npy
1.0,2.581777e-09,x_c_18088.npy
1.0,2.7704183e-09,x_c_18089.npy
1.0,8.455296e-10,x_c_1809.npy
1.0,2.6976352e-09,x_c_18090.npy
1.0,4.547229e-09,x_c_18091.npy
1.0,2.182417e-09,x_c_18092.npy
1.0,2.1743645e-09,x_c_18093.npy
1.0,2.0415514e-09,x_c_18094.npy
1.0,1.5979332e-09,x_c_18095.npy
1.0,1.8511477e-09,x_c_18096.npy
1.0,2.0827389e-09,x_c_18097.npy
1.0,2.7504636e-09,x_c_18098.npy
1.0,1.935599e-09,x_c_18099.npy
1.0,2.3057072e-09,x_c_181.npy
1.0,7.2548695e-10,x_c_1810.npy
1.0,3.1210083e-09,x_c_18100.npy
1.0,3.191397e-09,x_c_18101.npy
1.0,1.7270859e-09,x_c_18102.npy
1.0,2.5146405e-09,x_c_18103.npy
1.0,2.0598017e-09,x_c_18104.npy
1.0,2.1744184e-09,x_c_18105.npy
1.0,2.1606472e-09,x_c_18106.npy
1.0,1.9601154e-09,x_c_18107.npy
1.0,2.7390352e-09,x_c_18108.npy
1.0,2.285422e-09,x_c_18109.npy
1.0,1.2409495e-09,x_c_1811.npy
1.0,2.9591414e-09,x_c_18110.npy
1.0,2.399569e-09,x_c_18111.npy
1.0,2.365009e-09,x_c_18112.npy
1.0,2.596434e-09,x_c_18113.npy
1.0,1.4507504e-09,x_c_18114.npy
1.0,1.7754569e-09,x_c_18115.npy
1.0,1.9196094e-09,x_c_18116.npy
1.0,2.2858928e-09,x_c_18117.npy
1.0,5.3894516e-09,x_c_18118.npy
1.0,2.2688047e-09,x_c_18119.npy
1.0,7.8728035e-10,x_c_1812.npy
1.0,5.6682135e-09,x_c_18120.npy
1.0,2.564472e-09,x_c_18121.npy
1.0,8.203337e-09,x_c_18122.npy
1.0,5.0567737e-09,x_c_18123.npy
1.0,1.9998811e-09,x_c_18124.npy
1.0,2.0784727e-09,x_c_18125.npy
1.0,3.551945e-09,x_c_18126.npy
1.0,2.5692504e-09,x_c_18127.npy
1.0,5.3616045e-09,x_c_18128.npy
1.0,3.0169527e-09,x_c_18129.npy
1.0,3.6325238e-09,x_c_1813.npy
1.0,4.7300204e-09,x_c_18130.npy
1.0,2.931094e-09,x_c_18131.npy
1.0,2.084575e-09,x_c_18132.npy
1.0,3.0468326e-09,x_c_18133.npy
1.0,4.900221e-09,x_c_18134.npy
1.0,2.2661277e-09,x_c_18135.npy
1.0,2.6431182e-09,x_c_18136.npy
1.0,3.140415e-09,x_c_18137.npy
1.0,2.9095324e-09,x_c_18138.npy
1.0,3.471167e-09,x_c_18139.npy
1.0,7.0598016e-10,x_c_1814.npy
1.0,2.8211775e-09,x_c_18140.npy
1.0,4.639657e-09,x_c_18141.npy
1.0,3.415553e-09,x_c_18142.npy
1.0,2.1302353e-09,x_c_18143.npy
1.0,3.6117564e-09,x_c_18144.npy
1.0,2.4498616e-09,x_c_18145.npy
1.0,3.437342e-09,x_c_18146.npy
1.0,3.3536134e-09,x_c_18147.npy
1.0,2.256858e-09,x_c_18148.npy
1.0,3.887285e-09,x_c_18149.npy
1.0,4.2825437e-09,x_c_1815.npy
1.0,2.5757516e-09,x_c_18150.npy
1.0,4.120454e-09,x_c_18151.npy
1.0,2.1781585e-09,x_c_18152.npy
1.0,1.667089e-09,x_c_18153.npy
1.0,2.354513e-09,x_c_18154.npy
1.0,2.0819126e-09,x_c_18155.npy
1.0,1.424651e-09,x_c_18156.npy
1.0,1.1029404e-09,x_c_18157.npy
1.0,4.174786e-09,x_c_18158.npy
1.0,1.0135756e-09,x_c_18159.npy
1.0,7.9865087e-10,x_c_1816.npy
1.0,1.6418913e-09,x_c_18160.npy
1.0,8.038857e-09,x_c_18161.npy
1.0,1.4247623e-09,x_c_18162.npy
1.0,3.2544596e-09,x_c_18163.npy
1.0,4.140141e-09,x_c_18164.npy
1.0,4.5118678e-09,x_c_18165.npy
1.0,4.0633172e-09,x_c_18166.npy
1.0,4.594998e-09,x_c_18167.npy
1.0,5.2563776e-09,x_c_18168.npy
1.0,4.326278e-09,x_c_18169.npy
1.0,4.8574247e-09,x_c_1817.npy
1.0,1.5194805e-09,x_c_18170.npy
1.0,1.5431263e-09,x_c_18171.npy
1.0,4.0173496e-09,x_c_18172.npy
1.0,8.527697e-09,x_c_18173.npy
1.0,5.0724323e-09,x_c_18174.npy
1.0,1.7857236e-09,x_c_18175.npy
1.0,3.124761e-09,x_c_18176.npy
1.0,1.3575665e-09,x_c_18177.npy
1.0,5.5514704e-09,x_c_18178.npy
1.0,7.706057e-09,x_c_18179.npy
1.0,8.7784596e-10,x_c_1818.npy
1.0,9.569476e-09,x_c_18180.npy
1.0,6.9624234e-10,x_c_18181.npy
1.0,6.0124794e-10,x_c_18182.npy
1.0,1.7039785e-09,x_c_18183.npy
1.0,1.074071e-09,x_c_18184.npy
1.0,6.29485e-10,x_c_18185.npy
1.0,1.0332235e-09,x_c_18186.npy
1.0,1.345451e-09,x_c_18187.npy
1.0,7.48288e-10,x_c_18188.npy
1.0,2.0206166e-09,x_c_18189.npy
1.0,9.921585e-10,x_c_1819.npy
1.0,6.5289996e-10,x_c_18190.npy
1.0,9.373612e-10,x_c_18191.npy
1.0,6.9415784e-10,x_c_18192.npy
1.0,2.3506987e-09,x_c_18193.npy
1.0,8.712571e-10,x_c_18194.npy
1.0,7.8862394e-10,x_c_18195.npy
1.0,8.6766677e-10,x_c_18196.npy
1.0,3.0069338e-09,x_c_18197.npy
1.0,3.3409275e-09,x_c_18198.npy
1.0,2.3091709e-09,x_c_18199.npy
1.0,2.8998648e-09,x_c_182.npy
1.0,7.33924e-10,x_c_1820.npy
1.0,3.3127223e-09,x_c_18200.npy
1.0,1.7105956e-09,x_c_18201.npy
1.0,1.638144e-09,x_c_18202.npy
1.0,1.2994129e-09,x_c_18203.npy
1.0,1.6191979e-09,x_c_18204.npy
1.0,1.6217293e-09,x_c_18205.npy
1.0,1.9375381e-09,x_c_18206.npy
1.0,2.7609075e-09,x_c_18207.npy
1.0,2.212894e-09,x_c_18208.npy
1.0,1.4833648e-09,x_c_18209.npy
1.0,6.863037e-10,x_c_1821.npy
1.0,1.90655e-09,x_c_18210.npy
1.0,2.5855371e-09,x_c_18211.npy
1.0,2.56128e-09,x_c_18212.npy
1.0,1.6917406e-09,x_c_18213.npy
1.0,2.2684024e-09,x_c_18214.npy
1.0,1.6569007e-09,x_c_18215.npy
1.0,2.0769113e-09,x_c_18216.npy
1.0,4.12458e-10,x_c_18217.npy
1.0,3.809814e-10,x_c_18218.npy
1.0,4.3119497e-10,x_c_18219.npy
1.0,6.120748e-10,x_c_1822.npy
1.0,7.791835e-10,x_c_18220.npy
1.0,3.0989641e-10,x_c_18221.npy
1.0,5.5578564e-10,x_c_18222.npy
1.0,4.6093387e-10,x_c_18223.npy
1.0,5.115491e-10,x_c_18224.npy
1.0,7.3392115e-10,x_c_18225.npy
1.0,4.3098283e-10,x_c_18226.npy
1.0,1.1975594e-09,x_c_18227.npy
1.0,8.3015195e-10,x_c_18228.npy
1.0,9.828222e-10,x_c_18229.npy
1.0,6.6515915e-10,x_c_1823.npy
1.0,1.8857043e-09,x_c_18230.npy
1.0,3.1385647e-09,x_c_18231.npy
1.0,2.5650493e-09,x_c_18232.npy
1.0,2.5216238e-09,x_c_18233.npy
1.0,1.9402044e-09,x_c_18234.npy
1.0,2.420244e-09,x_c_18235.npy
1.0,3.3358718e-09,x_c_18236.npy
1.0,3.2377057e-09,x_c_18237.npy
1.0,1.7977153e-09,x_c_18238.npy
1.0,1.8570429e-09,x_c_18239.npy
1.0,3.781985e-09,x_c_1824.npy
1.0,2.1942372e-09,x_c_18240.npy
1.0,4.155378e-09,x_c_18241.npy
1.0,1.984708e-09,x_c_18242.npy
1.0,2.553188e-09,x_c_18243.npy
1.0,3.3718737e-09,x_c_18244.npy
1.0,4.1846153e-09,x_c_18245.npy
1.0,8.627511e-09,x_c_18246.npy
1.0,4.25276e-09,x_c_18247.npy
1.0,5.1078883e-09,x_c_18248.npy
1.0,2.2173345e-09,x_c_18249.npy
1.0,7.6711215e-10,x_c_1825.npy
1.0,2.3685753e-09,x_c_18250.npy
1.0,1.5504045e-09,x_c_18251.npy
1.0,1.8846615e-09,x_c_18252.npy
1.0,2.368214e-09,x_c_18253.npy
1.0,2.9725595e-09,x_c_18254.npy
1.0,1.3606832e-08,x_c_18255.npy
1.0,1.2419534e-09,x_c_18256.npy
1.0,1.4020582e-09,x_c_18257.npy
1.0,1.4209494e-09,x_c_18258.npy
1.0,1.2015794e-09,x_c_18259.npy
1.0,7.962203e-10,x_c_1826.npy
1.0,1.273845e-09,x_c_18260.npy
1.0,1.8943995e-09,x_c_18261.npy
1.0,9.562137e-10,x_c_18262.npy
1.0,9.080816e-10,x_c_18263.npy
1.0,1.1185199e-09,x_c_18264.npy
1.0,1.0441454e-09,x_c_18265.npy
1.0,8.493004e-10,x_c_18266.npy
1.0,9.50921e-10,x_c_18267.npy
1.0,9.752779e-10,x_c_18268.npy
1.0,9.074202e-10,x_c_18269.npy
1.0,7.175054e-10,x_c_1827.npy
1.0,1.2438215e-09,x_c_18270.npy
1.0,1.5104564e-09,x_c_18271.npy
1.0,1.2629414e-09,x_c_18272.npy
1.0,2.2831999e-09,x_c_18273.npy
1.0,2.1965947e-09,x_c_18274.npy
1.0,1.4152315e-09,x_c_18275.npy
1.0,1.3685638e-09,x_c_18276.npy
1.0,1.2424699e-09,x_c_18277.npy
1.0,2.0329018e-09,x_c_18278.npy
1.0,1.7850459e-09,x_c_18279.npy
1.0,9.613084e-10,x_c_1828.npy
1.0,3.8146513e-09,x_c_18280.npy
1.0,4.0223482e-09,x_c_18281.npy
1.0,1.7293273e-09,x_c_18282.npy
1.0,1.6205357e-09,x_c_18283.npy
1.0,1.426919e-09,x_c_18284.npy
1.0,1.6441164e-09,x_c_18285.npy
1.0,2.2654536e-09,x_c_18286.npy
1.0,1.9571418e-09,x_c_18287.npy
1.0,3.6674999e-09,x_c_18288.npy
1.0,3.155233e-09,x_c_18289.npy
1.0,5.9441128e-09,x_c_1829.npy
1.0,3.918715e-09,x_c_18290.npy
1.0,5.5439893e-09,x_c_18291.npy
1.0,4.7416457e-09,x_c_18292.npy
1.0,2.1815427e-09,x_c_18293.npy
1.0,1.6482798e-09,x_c_18294.npy
1.0,2.3979814e-09,x_c_18295.npy
1.0,2.627551e-09,x_c_18296.npy
1.0,3.123033e-09,x_c_18297.npy
1.0,3.6814538e-09,x_c_18298.npy
1.0,2.6434357e-09,x_c_18299.npy
1.0,2.5302769e-09,x_c_183.npy
1.0,7.6046625e-10,x_c_1830.npy
1.0,2.368616e-09,x_c_18300.npy
1.0,3.6247376e-09,x_c_18301.npy
1.0,4.7371076e-09,x_c_18302.npy
1.0,2.8908742e-09,x_c_18303.npy
1.0,2.4585824e-09,x_c_18304.npy
1.0,2.5372746e-09,x_c_18305.npy
1.0,3.0477683e-09,x_c_18306.npy
1.0,3.1207343e-09,x_c_18307.npy
1.0,2.2233653e-09,x_c_18308.npy
1.0,3.3165093e-09,x_c_18309.npy
1.0,2.035455e-09,x_c_1831.npy
1.0,2.7887568e-09,x_c_18310.npy
1.0,2.4305509e-09,x_c_18311.npy
1.0,2.1963895e-09,x_c_18312.npy
1.0,2.0850601e-09,x_c_18313.npy
1.0,2.514132e-09,x_c_18314.npy
1.0,1.8536209e-09,x_c_18315.npy
1.0,2.4002191e-09,x_c_18316.npy
1.0,2.4651798e-09,x_c_18317.npy
1.0,2.8260785e-09,x_c_18318.npy
1.0,4.1115436e-09,x_c_18319.npy
1.0,5.9917926e-10,x_c_1832.npy
1.0,2.1333948e-09,x_c_18320.npy
1.0,2.4835716e-09,x_c_18321.npy
1.0,2.199521e-09,x_c_18322.npy
1.0,2.703265e-09,x_c_18323.npy
1.0,1.874255e-09,x_c_18324.npy
1.0,1.2942679e-09,x_c_18325.npy
1.0,1.1885437e-09,x_c_18326.npy
1.0,1.8532249e-09,x_c_18327.npy
1.0,1.4870362e-09,x_c_18328.npy
1.0,1.7951934e-09,x_c_18329.npy
1.0,2.8064937e-09,x_c_1833.npy
1.0,4.1865476e-09,x_c_18330.npy
1.0,3.067691e-09,x_c_18331.npy
1.0,2.571329e-09,x_c_18332.npy
1.0,1.9769324e-09,x_c_18333.npy
1.0,9.86507e-10,x_c_18334.npy
1.0,8.4976226e-10,x_c_18335.npy
1.0,8.583911e-10,x_c_18336.npy
1.0,2.3659474e-09,x_c_18337.npy
1.0,2.1924467e-09,x_c_18338.npy
1.0,1.5812579e-09,x_c_18339.npy
1.0,6.7654427e-10,x_c_1834.npy
1.0,1.2407175e-09,x_c_18340.npy
1.0,2.3420526e-09,x_c_18341.npy
1.0,2.2453468e-09,x_c_18342.npy
1.0,1.1898796e-09,x_c_18343.npy
1.0,2.2046915e-09,x_c_18344.npy
1.0,1.7843038e-09,x_c_18345.npy
1.0,1.9674944e-09,x_c_18346.npy
1.0,1.3702537e-09,x_c_18347.npy
1.0,1.9715365e-09,x_c_18348.npy
1.0,2.8257983e-09,x_c_18349.npy
1.0,2.9270157e-09,x_c_1835.npy
1.0,3.0987115e-09,x_c_18350.npy
1.0,2.7917157e-09,x_c_18351.npy
1.0,2.343259e-09,x_c_18352.npy
1.0,1.3403718e-09,x_c_18353.npy
1.0,2.1285742e-09,x_c_18354.npy
1.0,3.005122e-09,x_c_18355.npy
1.0,3.0589675e-09,x_c_18356.npy
1.0,3.906387e-09,x_c_18357.npy
1.0,5.051578e-09,x_c_18358.npy
1.0,4.2524433e-09,x_c_18359.npy
1.0,8.7386504e-10,x_c_1836.npy
1.0,3.3005438e-09,x_c_18360.npy
1.0,4.577372e-09,x_c_18361.npy
1.0,5.0233298e-09,x_c_18362.npy
1.0,4.8300044e-09,x_c_18363.npy
1.0,5.5822094e-09,x_c_18364.npy
1.0,4.7288027e-09,x_c_18365.npy
1.0,3.8116768e-09,x_c_18366.npy
1.0,3.4067564e-09,x_c_18367.npy
1.0,2.9941427e-09,x_c_18368.npy
1.0,2.870435e-09,x_c_18369.npy
1.0,7.546145e-10,x_c_1837.npy
1.0,3.2577263e-09,x_c_18370.npy
1.0,3.0939102e-09,x_c_18371.npy
1.0,3.7174965e-09,x_c_18372.npy
1.0,4.2578163e-09,x_c_18373.npy
1.0,1.919624e-09,x_c_18374.npy
1.0,2.7805824e-09,x_c_18375.npy
1.0,2.1030655e-09,x_c_18376.npy
1.0,1.4771957e-09,x_c_18377.npy
1.0,1.4380199e-09,x_c_18378.npy
1.0,1.0823176e-09,x_c_18379.npy
1.0,6.424566e-10,x_c_1838.npy
1.0,2.4979474e-09,x_c_18380.npy
1.0,1.1423885e-08,x_c_18381.npy
1.0,1.3282456e-08,x_c_18382.npy
1.0,8.75619e-09,x_c_18383.npy
1.0,1.3622517e-08,x_c_18384.npy
1.0,1.02777955e-08,x_c_18385.npy
1.0,2.5871318e-08,x_c_18386.npy
1.0,2.5990515e-08,x_c_18387.npy
1.0,1.3791878e-08,x_c_18388.npy
1.0,9.686213e-09,x_c_18389.npy
1.0,7.0672923e-10,x_c_1839.npy
1.0,8.336018e-09,x_c_18390.npy
1.0,1.1766527e-08,x_c_18391.npy
1.0,9.102844e-09,x_c_18392.npy
1.0,7.971537e-09,x_c_18393.npy
1.0,1.1651512e-08,x_c_18394.npy
1.0,7.1149584e-09,x_c_18395.npy
1.0,1.0712236e-08,x_c_18396.npy
1.0,2.9054746e-08,x_c_18397.npy
1.0,2.5059563e-08,x_c_18398.npy
1.0,4.148947e-09,x_c_18399.npy
1.0,3.0266818e-09,x_c_184.npy
1.0,7.0051154e-10,x_c_1840.npy
1.0,9.6762225e-09,x_c_18400.npy
1.0,2.3176294e-09,x_c_18401.npy
1.0,1.0172151e-08,x_c_18402.npy
1.0,9.323512e-09,x_c_18403.npy
1.0,7.078601e-09,x_c_18404.npy
1.0,9.049369e-09,x_c_18405.npy
1.0,3.469871e-08,x_c_18406.npy
0.99999976,2.2197376e-07,x_c_18407.npy
1.0,2.8255127e-09,x_c_18408.npy
1.0,4.898296e-09,x_c_18409.npy
1.0,1.1242243e-09,x_c_1841.npy
