real,fake,filenames
7.2463e-05,0.9999275,x_c_2064.npy
0.000111523055,0.9998884,x_c_2065.npy
0.00015371357,0.9998462,x_c_2066.npy
7.539128e-05,0.99992466,x_c_2067.npy
7.036148e-05,0.99992967,x_c_2068.npy
9.080464e-05,0.99990916,x_c_2069.npy
0.00045802293,0.999542,x_c_207.npy
3.9120132e-05,0.9999609,x_c_2070.npy
5.469829e-05,0.9999453,x_c_2071.npy
0.00011331279,0.99988663,x_c_2072.npy
0.00013740336,0.99986255,x_c_2073.npy
0.00014823949,0.9998517,x_c_2074.npy
0.00015471881,0.99984527,x_c_2075.npy
0.00011512664,0.99988484,x_c_2076.npy
0.00011812515,0.99988186,x_c_2077.npy
2.9450035e-05,0.99997056,x_c_2078.npy
4.613012e-05,0.99995387,x_c_2079.npy
0.00035644966,0.99964356,x_c_208.npy
7.183546e-05,0.9999281,x_c_2080.npy
2.620958e-05,0.9999738,x_c_2081.npy
1.4102215e-05,0.99998593,x_c_2082.npy
8.9324185e-06,0.99999106,x_c_2083.npy
0.00019244132,0.99980754,x_c_2084.npy
0.00011891955,0.999881,x_c_2085.npy
3.432491e-05,0.99996567,x_c_2086.npy
5.005319e-05,0.99994993,x_c_2087.npy
2.0112211e-05,0.99997985,x_c_2088.npy
0.00014608276,0.99985385,x_c_2089.npy
0.00046738394,0.9995326,x_c_209.npy
8.1152066e-05,0.9999188,x_c_2090.npy
0.00011785062,0.9998821,x_c_2091.npy
7.1198156e-05,0.99992883,x_c_2092.npy
9.704922e-05,0.99990296,x_c_2093.npy
5.670185e-05,0.99994326,x_c_2094.npy
7.415695e-05,0.99992585,x_c_2095.npy
0.00014351992,0.9998565,x_c_2096.npy
4.0051887e-05,0.99995995,x_c_2097.npy
0.00021544924,0.9997845,x_c_2098.npy
0.0001286164,0.9998714,x_c_2099.npy
0.99999917,7.922851e-07,x_c_21.npy
0.0008317834,0.9991683,x_c_210.npy
9.687861e-05,0.9999031,x_c_2100.npy
6.9675014e-05,0.99993026,x_c_2101.npy
0.000100370766,0.9998996,x_c_2102.npy
6.783556e-05,0.99993217,x_c_2103.npy
6.130097e-05,0.9999387,x_c_2104.npy
0.00015957026,0.9998404,x_c_2105.npy
9.911586e-05,0.9999008,x_c_2106.npy
4.1308125e-05,0.99995863,x_c_2107.npy
7.2316376e-05,0.99992764,x_c_2108.npy
0.00012256655,0.99987745,x_c_2109.npy
0.0007281087,0.9992719,x_c_211.npy
4.860136e-05,0.99995136,x_c_2110.npy
3.5228255e-05,0.9999647,x_c_2111.npy
2.6856835e-05,0.9999732,x_c_2112.npy
2.3467443e-05,0.9999765,x_c_2113.npy
3.047917e-05,0.9999695,x_c_2114.npy
3.158882e-05,0.9999684,x_c_2115.npy
0.00014423813,0.99985576,x_c_2116.npy
0.00036814838,0.9996319,x_c_2117.npy
2.3128247e-05,0.9999769,x_c_2118.npy
6.2421364e-05,0.99993753,x_c_2119.npy
0.005120444,0.9948796,x_c_212.npy
2.4488583e-05,0.99997556,x_c_2120.npy
0.00010498443,0.999895,x_c_2121.npy
1.3835881e-05,0.9999862,x_c_2122.npy
0.00018782303,0.9998122,x_c_2123.npy
2.3077353e-05,0.9999769,x_c_2124.npy
0.00010416107,0.9998958,x_c_2125.npy
7.59627e-06,0.9999924,x_c_2126.npy
1.171106e-05,0.9999883,x_c_2127.npy
1.0923226e-05,0.99998903,x_c_2128.npy
1.7920705e-05,0.9999821,x_c_2129.npy
0.0024193907,0.9975805,x_c_213.npy
1.7163118e-05,0.99998283,x_c_2130.npy
1.1840203e-05,0.9999882,x_c_2131.npy
2.9674075e-05,0.9999703,x_c_2132.npy
7.3518454e-06,0.9999926,x_c_2133.npy
3.5019213e-05,0.99996495,x_c_2134.npy
1.5580701e-05,0.9999844,x_c_2135.npy
2.456385e-05,0.99997544,x_c_2136.npy
0.00010134126,0.9998987,x_c_2137.npy
0.00019440288,0.9998056,x_c_2138.npy
1.4999694e-05,0.999985,x_c_2139.npy
0.000470598,0.99952936,x_c_214.npy
9.2698625e-05,0.99990726,x_c_2140.npy
1.6505935e-05,0.99998355,x_c_2141.npy
2.8898181e-05,0.99997115,x_c_2142.npy
0.0001191243,0.9998809,x_c_2143.npy
5.4978067e-05,0.99994504,x_c_2144.npy
1.7137634e-05,0.99998283,x_c_2145.npy
8.0779304e-05,0.9999192,x_c_2146.npy
1.2959075e-05,0.999987,x_c_2147.npy
9.3513394e-05,0.9999064,x_c_2148.npy
5.3516533e-06,0.99999464,x_c_2149.npy
0.00056394807,0.9994361,x_c_215.npy
0.00016689593,0.9998331,x_c_2150.npy
8.8047134e-05,0.9999119,x_c_2151.npy
3.4928362e-05,0.9999651,x_c_2152.npy
3.0338674e-06,0.999997,x_c_2153.npy
0.00016453087,0.9998355,x_c_2154.npy
3.5686871e-06,0.9999964,x_c_2155.npy
5.3944677e-05,0.999946,x_c_2156.npy
4.1187773e-06,0.9999958,x_c_2157.npy
5.7414032e-05,0.99994254,x_c_2158.npy
2.040297e-06,0.999998,x_c_2159.npy
0.0013360077,0.998664,x_c_216.npy
4.0037987e-05,0.99995995,x_c_2160.npy
1.5444012e-06,0.99999845,x_c_2161.npy
4.321889e-05,0.9999567,x_c_2162.npy
4.6257122e-05,0.99995375,x_c_2163.npy
3.8026585e-05,0.999962,x_c_2164.npy
1.2557391e-05,0.9999875,x_c_2165.npy
9.0351874e-05,0.99990964,x_c_2166.npy
2.3758039e-05,0.9999763,x_c_2167.npy
1.748771e-05,0.9999825,x_c_2168.npy
2.0402606e-05,0.9999796,x_c_2169.npy
0.0023941738,0.9976058,x_c_217.npy
3.4642675e-05,0.9999653,x_c_2170.npy
1.5778034e-05,0.99998426,x_c_2171.npy
1.7305154e-05,0.9999827,x_c_2172.npy
2.1052587e-05,0.9999789,x_c_2173.npy
8.970789e-05,0.99991024,x_c_2174.npy
1.6916736e-05,0.9999831,x_c_2175.npy
5.6744422e-05,0.99994326,x_c_2176.npy
8.5252796e-05,0.99991477,x_c_2177.npy
8.151559e-05,0.99991846,x_c_2178.npy
9.22731e-05,0.99990773,x_c_2179.npy
0.00063725194,0.99936277,x_c_218.npy
8.0615406e-05,0.9999194,x_c_2180.npy
6.0966224e-05,0.9999391,x_c_2181.npy
9.331152e-06,0.9999907,x_c_2182.npy
2.3007146e-05,0.999977,x_c_2183.npy
9.8395554e-05,0.99990165,x_c_2184.npy
9.619274e-06,0.99999034,x_c_2185.npy
2.8437227e-05,0.9999715,x_c_2186.npy
1.6040089e-05,0.9999839,x_c_2187.npy
2.5734122e-05,0.99997425,x_c_2188.npy
2.463028e-05,0.9999753,x_c_2189.npy
0.0005613664,0.9994386,x_c_219.npy
3.6903097e-05,0.99996305,x_c_2190.npy
2.3376691e-05,0.99997663,x_c_2191.npy
7.361036e-05,0.9999263,x_c_2192.npy
2.153044e-05,0.9999784,x_c_2193.npy
2.3635848e-05,0.9999764,x_c_2194.npy
3.2772856e-05,0.9999672,x_c_2195.npy
1.3861793e-05,0.9999862,x_c_2196.npy
3.2076252e-05,0.99996793,x_c_2197.npy
1.4327841e-05,0.9999857,x_c_2198.npy
1.2010667e-05,0.99998796,x_c_2199.npy
0.7927992,0.20720081,x_c_22.npy
0.00041136824,0.99958867,x_c_220.npy
2.016976e-05,0.99997985,x_c_2200.npy
1.0840186e-05,0.99998915,x_c_2201.npy
2.231141e-05,0.9999777,x_c_2202.npy
9.055802e-06,0.99999094,x_c_2203.npy
8.226472e-06,0.9999918,x_c_2204.npy
4.2153856e-06,0.9999958,x_c_2205.npy
8.266982e-06,0.9999918,x_c_2206.npy
2.305279e-06,0.99999774,x_c_2207.npy
2.7374876e-05,0.9999726,x_c_2208.npy
1.170608e-05,0.9999883,x_c_2209.npy
0.00070793234,0.999292,x_c_221.npy
4.842783e-06,0.9999951,x_c_2210.npy
3.7702582e-06,0.9999962,x_c_2211.npy
9.013609e-06,0.99999094,x_c_2212.npy
2.3915638e-05,0.99997604,x_c_2213.npy
2.8410612e-05,0.9999716,x_c_2214.npy
3.4605468e-06,0.99999654,x_c_2215.npy
2.0911422e-05,0.99997914,x_c_2216.npy
6.0038827e-05,0.9999399,x_c_2217.npy
1.1372357e-05,0.9999887,x_c_2218.npy
4.2651496e-05,0.9999573,x_c_2219.npy
0.00032157786,0.9996785,x_c_222.npy
1.3801603e-05,0.9999862,x_c_2220.npy
0.00013451758,0.9998654,x_c_2221.npy
0.00016609166,0.9998338,x_c_2222.npy
5.010386e-05,0.99994993,x_c_2223.npy
2.5082476e-05,0.99997497,x_c_2224.npy
0.00012853487,0.9998715,x_c_2225.npy
1.1619039e-05,0.99998844,x_c_2226.npy
1.8324377e-05,0.99998164,x_c_2227.npy
1.4541203e-05,0.99998546,x_c_2228.npy
1.3631397e-05,0.9999864,x_c_2229.npy
0.00021744697,0.9997826,x_c_223.npy
1.7162987e-05,0.99998283,x_c_2230.npy
6.836273e-05,0.9999316,x_c_2231.npy
2.5302541e-05,0.9999747,x_c_2232.npy
0.000118309676,0.9998816,x_c_2233.npy
3.049522e-05,0.9999695,x_c_2234.npy
1.6288112e-05,0.99998367,x_c_2235.npy
4.535265e-05,0.9999547,x_c_2236.npy
8.9853784e-05,0.9999101,x_c_2237.npy
0.00026420335,0.9997358,x_c_2238.npy
0.00014714175,0.9998529,x_c_2239.npy
0.00032974945,0.99967027,x_c_224.npy
6.323565e-05,0.9999368,x_c_2240.npy
3.7124595e-05,0.9999629,x_c_2241.npy
0.00013528812,0.9998647,x_c_2242.npy
3.3854863e-05,0.99996614,x_c_2243.npy
6.83179e-05,0.9999317,x_c_2244.npy
0.00023878222,0.99976116,x_c_2245.npy
2.7173017e-05,0.9999728,x_c_2246.npy
2.8252498e-05,0.99997175,x_c_2247.npy
6.88747e-05,0.9999311,x_c_2248.npy
0.0004420703,0.9995579,x_c_2249.npy
0.00019332099,0.9998067,x_c_225.npy
0.0004259463,0.999574,x_c_2250.npy
0.0002655514,0.99973446,x_c_2251.npy
6.867454e-05,0.99993134,x_c_2252.npy
7.172211e-05,0.99992824,x_c_2253.npy
2.151433e-05,0.99997854,x_c_2254.npy
0.00010696669,0.99989307,x_c_2255.npy
9.542174e-05,0.9999045,x_c_2256.npy
9.192567e-05,0.9999081,x_c_2257.npy
7.889481e-05,0.9999211,x_c_2258.npy
0.00040526714,0.99959475,x_c_2259.npy
0.0017226926,0.9982773,x_c_226.npy
0.00012851869,0.9998715,x_c_2260.npy
9.6595424e-05,0.99990344,x_c_2261.npy
8.378301e-05,0.9999162,x_c_2262.npy
0.000112239235,0.9998877,x_c_2263.npy
0.00013192266,0.99986804,x_c_2264.npy
7.319926e-05,0.9999268,x_c_2265.npy
9.485645e-05,0.9999051,x_c_2266.npy
0.00014993688,0.99985003,x_c_2267.npy
0.00056718884,0.99943274,x_c_2268.npy
8.2573104e-05,0.9999174,x_c_2269.npy
0.00032177905,0.99967825,x_c_227.npy
8.987247e-05,0.9999101,x_c_2270.npy
0.00010121561,0.9998988,x_c_2271.npy
2.8731206e-06,0.99999714,x_c_2272.npy
6.8577945e-05,0.99993145,x_c_2273.npy
2.0041409e-05,0.99998,x_c_2274.npy
7.0120404e-05,0.9999299,x_c_2275.npy
4.287182e-05,0.9999571,x_c_2276.npy
8.424809e-06,0.99999154,x_c_2277.npy
2.6543366e-05,0.9999734,x_c_2278.npy
0.00011235617,0.9998876,x_c_2279.npy
0.00012787801,0.9998721,x_c_228.npy
0.00028234022,0.99971765,x_c_2280.npy
5.450449e-05,0.9999455,x_c_2281.npy
4.6411464e-05,0.9999536,x_c_2282.npy
2.7898415e-05,0.9999721,x_c_2283.npy
7.4342955e-05,0.9999256,x_c_2284.npy
1.65755e-05,0.99998343,x_c_2285.npy
1.8246692e-05,0.99998176,x_c_2286.npy
0.00026561366,0.99973434,x_c_2287.npy
0.0012460237,0.998754,x_c_2288.npy
0.00040082843,0.99959916,x_c_2289.npy
0.00013960013,0.9998604,x_c_229.npy
0.00090144377,0.99909854,x_c_2290.npy
6.5210865e-05,0.9999348,x_c_2291.npy
0.001406959,0.99859303,x_c_2292.npy
0.0019938669,0.99800617,x_c_2293.npy
0.00015799374,0.9998419,x_c_2294.npy
0.00028763813,0.9997123,x_c_2295.npy
0.00024714376,0.9997528,x_c_2296.npy
3.318393e-05,0.99996686,x_c_2297.npy
1.9539855e-05,0.99998045,x_c_2298.npy
2.4958043e-05,0.9999751,x_c_2299.npy
0.9999515,4.846372e-05,x_c_23.npy
0.00033912345,0.99966085,x_c_230.npy
1.8050081e-05,0.999982,x_c_2300.npy
6.356879e-05,0.99993646,x_c_2301.npy
2.9328092e-05,0.9999707,x_c_2302.npy
2.7151542e-05,0.9999728,x_c_2303.npy
3.855735e-05,0.9999615,x_c_2304.npy
4.0890052e-05,0.9999591,x_c_2305.npy
3.1561118e-05,0.9999684,x_c_2306.npy
5.3863e-05,0.9999461,x_c_2307.npy
3.6771646e-05,0.9999633,x_c_2308.npy
2.8959783e-05,0.99997103,x_c_2309.npy
0.00060381327,0.9993962,x_c_231.npy
6.314731e-05,0.9999368,x_c_2310.npy
9.115914e-05,0.9999088,x_c_2311.npy
0.00011535961,0.9998846,x_c_2312.npy
6.817758e-05,0.9999318,x_c_2313.npy
0.00087206875,0.9991279,x_c_2314.npy
0.00015186163,0.9998481,x_c_2315.npy
0.0001769087,0.99982315,x_c_2316.npy
3.915533e-05,0.9999609,x_c_2317.npy
0.00041473162,0.99958533,x_c_2318.npy
0.00010914433,0.9998908,x_c_2319.npy
0.0002906778,0.9997093,x_c_232.npy
0.0009992189,0.99900085,x_c_2320.npy
0.0022778562,0.9977221,x_c_2321.npy
0.0015955742,0.99840444,x_c_2322.npy
0.003880991,0.996119,x_c_2323.npy
0.005082684,0.9949174,x_c_2324.npy
0.0015587617,0.9984413,x_c_2325.npy
0.00030789216,0.9996921,x_c_2326.npy
0.00016375798,0.9998362,x_c_2327.npy
0.00036205573,0.99963796,x_c_2328.npy
0.00013315209,0.99986684,x_c_2329.npy
0.0005393506,0.99946064,x_c_233.npy
0.0001009876,0.999899,x_c_2330.npy
9.207314e-05,0.999908,x_c_2331.npy
6.0067177e-05,0.9999399,x_c_2332.npy
0.00015039924,0.99984956,x_c_2333.npy
0.0005350653,0.9994649,x_c_2334.npy
0.00017574473,0.9998242,x_c_2335.npy
0.00043364015,0.9995664,x_c_2336.npy
0.0004387826,0.99956125,x_c_2337.npy
6.4721844e-06,0.99999356,x_c_2338.npy
9.109792e-06,0.99999094,x_c_2339.npy
0.00025005895,0.99974996,x_c_234.npy
3.5581998e-06,0.9999964,x_c_2340.npy
1.8254525e-05,0.99998176,x_c_2341.npy
2.4063818e-05,0.9999759,x_c_2342.npy
1.31669285e-05,0.9999869,x_c_2343.npy
9.591711e-06,0.99999046,x_c_2344.npy
7.041584e-06,0.99999297,x_c_2345.npy
1.3388005e-05,0.99998665,x_c_2346.npy
1.8281771e-05,0.99998176,x_c_2347.npy
4.287305e-06,0.9999957,x_c_2348.npy
6.1158507e-06,0.9999939,x_c_2349.npy
0.00020516296,0.9997949,x_c_235.npy
6.4573637e-06,0.99999356,x_c_2350.npy
1.2561965e-05,0.9999875,x_c_2351.npy
1.4447763e-05,0.9999856,x_c_2352.npy
5.1834337e-05,0.99994814,x_c_2353.npy
1.7590037e-05,0.99998236,x_c_2354.npy
5.6637423e-06,0.9999943,x_c_2355.npy
2.8331713e-05,0.9999716,x_c_2356.npy
4.5059678e-05,0.99995494,x_c_2357.npy
2.3120705e-05,0.9999769,x_c_2358.npy
2.884867e-05,0.99997115,x_c_2359.npy
0.00072909705,0.99927086,x_c_236.npy
1.082051e-05,0.99998915,x_c_2360.npy
1.3678929e-05,0.9999863,x_c_2361.npy
2.5942134e-05,0.999974,x_c_2362.npy
1.1540608e-05,0.99998844,x_c_2363.npy
8.431383e-06,0.99999154,x_c_2364.npy
9.616789e-06,0.99999034,x_c_2365.npy
5.797042e-06,0.99999416,x_c_2366.npy
3.1561008e-06,0.9999969,x_c_2367.npy
1.0491053e-05,0.9999895,x_c_2368.npy
2.3616314e-05,0.9999764,x_c_2369.npy
0.00046603443,0.999534,x_c_237.npy
2.5421345e-05,0.9999746,x_c_2370.npy
5.407674e-05,0.9999459,x_c_2371.npy
4.6926732e-05,0.99995303,x_c_2372.npy
1.5044837e-05,0.999985,x_c_2373.npy
2.8392058e-05,0.9999716,x_c_2374.npy
3.5510606e-05,0.9999645,x_c_2375.npy
4.525005e-05,0.9999547,x_c_2376.npy
7.7884404e-05,0.99992216,x_c_2377.npy
4.6726458e-05,0.99995327,x_c_2378.npy
4.1547064e-05,0.9999584,x_c_2379.npy
0.0004350477,0.99956495,x_c_238.npy
7.291167e-05,0.99992704,x_c_2380.npy
4.7649326e-05,0.9999523,x_c_2381.npy
4.067607e-05,0.99995935,x_c_2382.npy
0.00016240419,0.9998375,x_c_2383.npy
5.351332e-05,0.9999465,x_c_2384.npy
0.00016811104,0.9998319,x_c_2385.npy
5.8328023e-05,0.9999417,x_c_2386.npy
8.140903e-06,0.9999919,x_c_2387.npy
7.894976e-06,0.99999213,x_c_2388.npy
2.2595186e-05,0.99997735,x_c_2389.npy
0.0011255603,0.99887437,x_c_239.npy
3.567486e-06,0.9999964,x_c_2390.npy
5.4760403e-06,0.9999945,x_c_2391.npy
7.1633735e-06,0.99999285,x_c_2392.npy
2.6420354e-05,0.99997354,x_c_2393.npy
2.073441e-05,0.99997926,x_c_2394.npy
5.5749082e-05,0.9999442,x_c_2395.npy
0.00022301795,0.999777,x_c_2396.npy
0.0001318882,0.99986804,x_c_2397.npy
0.00028777582,0.99971217,x_c_2398.npy
8.035437e-05,0.99991965,x_c_2399.npy
0.79089624,0.2091037,x_c_24.npy
0.0005197248,0.9994803,x_c_240.npy
0.00032009408,0.9996799,x_c_2400.npy
0.0027442756,0.99725574,x_c_2401.npy
0.22178246,0.77821755,x_c_2402.npy
0.0031879127,0.99681205,x_c_2403.npy
0.001416889,0.9985831,x_c_2404.npy
0.001992961,0.998007,x_c_2405.npy
0.0030381642,0.9969618,x_c_2406.npy
0.05061269,0.9493873,x_c_2407.npy
0.0046574688,0.9953426,x_c_2408.npy
0.0046396586,0.9953603,x_c_2409.npy
0.0012265758,0.9987734,x_c_241.npy
0.005956335,0.99404365,x_c_2410.npy
0.7497474,0.2502526,x_c_2411.npy
0.2027188,0.79728115,x_c_2412.npy
0.014795219,0.9852048,x_c_2413.npy
0.13726266,0.8627373,x_c_2414.npy
0.90462035,0.09537966,x_c_2415.npy
0.75919825,0.24080169,x_c_2416.npy
0.003120311,0.9968797,x_c_2417.npy
0.025339635,0.97466034,x_c_2418.npy
0.02514588,0.9748541,x_c_2419.npy
0.008344975,0.991655,x_c_242.npy
0.0016711465,0.99832886,x_c_2420.npy
0.022329163,0.9776708,x_c_2421.npy
0.9415172,0.05848284,x_c_2422.npy
0.0006426491,0.9993574,x_c_2423.npy
0.41367683,0.5863231,x_c_2424.npy
0.89021015,0.10978979,x_c_2425.npy
0.0028029692,0.99719703,x_c_2426.npy
0.012154375,0.9878456,x_c_2427.npy
0.0018582669,0.99814177,x_c_2428.npy
0.20663406,0.79336596,x_c_2429.npy
0.007147525,0.9928525,x_c_243.npy
0.98317945,0.01682057,x_c_2430.npy
0.0043999557,0.9956,x_c_2431.npy
0.004199539,0.99580044,x_c_2432.npy
0.037806556,0.9621934,x_c_2433.npy
0.9318472,0.06815277,x_c_2434.npy
0.9998822,0.000117813106,x_c_2435.npy
0.9954526,0.004547426,x_c_2436.npy
0.99974316,0.00025680655,x_c_2437.npy
0.9999771,2.2919921e-05,x_c_2438.npy
0.9999945,5.5380756e-06,x_c_2439.npy
0.45383886,0.5461611,x_c_244.npy
0.9999838,1.618894e-05,x_c_2440.npy
0.9999267,7.333026e-05,x_c_2441.npy
0.9999949,5.0664435e-06,x_c_2442.npy
0.83676195,0.16323805,x_c_2443.npy
0.99993324,6.671041e-05,x_c_2444.npy
0.99115634,0.008843685,x_c_2445.npy
0.9697084,0.030291576,x_c_2446.npy
0.99806935,0.0019306283,x_c_2447.npy
0.84138113,0.15861887,x_c_2448.npy
0.9666349,0.033365,x_c_2449.npy
0.7095392,0.29046082,x_c_245.npy
0.99963105,0.00036894134,x_c_2450.npy
0.9980894,0.0019106433,x_c_2451.npy
0.99811375,0.0018862087,x_c_2452.npy
0.99976104,0.00023893162,x_c_2453.npy
0.999928,7.193904e-05,x_c_2454.npy
0.9999771,2.2937393e-05,x_c_2455.npy
0.99998295,1.7008926e-05,x_c_2456.npy
0.99999714,2.8283314e-06,x_c_2457.npy
0.9999095,9.047542e-05,x_c_2458.npy
0.99997735,2.2671791e-05,x_c_2459.npy
0.00031203788,0.999688,x_c_246.npy
0.008324445,0.9916755,x_c_2460.npy
0.008619222,0.99138075,x_c_2461.npy
0.004176527,0.9958235,x_c_2462.npy
0.004683967,0.995316,x_c_2463.npy
0.77239114,0.22760886,x_c_2464.npy
9.921459e-05,0.9999008,x_c_2465.npy
1.2497333e-05,0.9999875,x_c_2466.npy
0.99994314,5.687802e-05,x_c_2467.npy
9.724478e-06,0.9999902,x_c_2468.npy
1.6866369e-06,0.99999833,x_c_2469.npy
0.00034209606,0.99965787,x_c_247.npy
4.3782684e-06,0.9999956,x_c_2470.npy
1.5647727e-05,0.9999844,x_c_2471.npy
1.0856026e-05,0.99998915,x_c_2472.npy
5.3883723e-06,0.99999464,x_c_2473.npy
2.5205101e-05,0.99997485,x_c_2474.npy
0.00019715908,0.9998029,x_c_2475.npy
0.00048194293,0.99951804,x_c_2476.npy
0.9837024,0.01629753,x_c_2477.npy
0.00020432001,0.99979573,x_c_2478.npy
0.0044118203,0.9955882,x_c_2479.npy
0.0006109777,0.99938905,x_c_248.npy
0.0005130791,0.9994869,x_c_2480.npy
0.0004526704,0.9995473,x_c_2481.npy
0.00010921138,0.9998908,x_c_2482.npy
0.00042110094,0.9995789,x_c_2483.npy
0.00024360698,0.9997564,x_c_2484.npy
0.00033254907,0.9996674,x_c_2485.npy
4.936311e-05,0.99995065,x_c_2486.npy
0.00014008737,0.9998599,x_c_2487.npy
0.00036414785,0.9996358,x_c_2488.npy
0.00032222844,0.9996778,x_c_2489.npy
0.00010921159,0.9998908,x_c_249.npy
0.0004742778,0.9995258,x_c_2490.npy
0.00014336988,0.9998566,x_c_2491.npy
0.0003890744,0.99961096,x_c_2492.npy
4.3700304e-05,0.99995625,x_c_2493.npy
0.00014397815,0.999856,x_c_2494.npy
7.280947e-05,0.99992716,x_c_2495.npy
0.0002653618,0.9997346,x_c_2496.npy
5.642955e-05,0.9999436,x_c_2497.npy
0.00012477228,0.9998752,x_c_2498.npy
0.00010855498,0.9998914,x_c_2499.npy
0.311109,0.688891,x_c_25.npy
0.011168332,0.98883164,x_c_250.npy
0.0004502473,0.9995497,x_c_2500.npy
0.0010393823,0.9989606,x_c_2501.npy
0.00020100303,0.9997991,x_c_2502.npy
0.0007444059,0.9992556,x_c_2503.npy
8.658382e-05,0.99991345,x_c_2504.npy
0.00048904726,0.999511,x_c_2505.npy
0.0011278829,0.9988721,x_c_2506.npy
0.00016232881,0.99983764,x_c_2507.npy
0.00024363973,0.9997564,x_c_2508.npy
0.00021263458,0.9997874,x_c_2509.npy
4.0442803e-05,0.9999596,x_c_251.npy
9.415882e-05,0.9999058,x_c_2510.npy
0.00015666385,0.99984336,x_c_2511.npy
0.00014503888,0.9998549,x_c_2512.npy
2.7854818e-05,0.9999721,x_c_2513.npy
5.3315885e-05,0.9999467,x_c_2514.npy
0.00014392352,0.9998561,x_c_2515.npy
0.00022418391,0.9997758,x_c_2516.npy
0.00022896117,0.99977106,x_c_2517.npy
8.764923e-05,0.9999124,x_c_2518.npy
5.5582987e-05,0.99994445,x_c_2519.npy
0.00014042413,0.9998596,x_c_252.npy
6.9993745e-05,0.99993,x_c_2520.npy
6.567367e-05,0.9999343,x_c_2521.npy
0.00048275493,0.9995172,x_c_2522.npy
2.6585623e-05,0.9999734,x_c_2523.npy
0.00010311117,0.9998969,x_c_2524.npy
0.00033299232,0.99966705,x_c_2525.npy
6.049354e-05,0.99993956,x_c_2526.npy
0.00010757653,0.99989235,x_c_2527.npy
3.5354227e-05,0.9999646,x_c_2528.npy
6.862229e-05,0.99993134,x_c_2529.npy
0.00024112541,0.9997589,x_c_253.npy
4.0445808e-05,0.9999596,x_c_2530.npy
3.2339973e-05,0.9999677,x_c_2531.npy
2.349938e-05,0.9999765,x_c_2532.npy
1.8473926e-05,0.9999815,x_c_2533.npy
1.8413244e-05,0.99998164,x_c_2534.npy
1.0254258e-05,0.99998975,x_c_2535.npy
0.00023918555,0.9997608,x_c_2536.npy
1.605475e-05,0.9999839,x_c_2537.npy
4.6573154e-05,0.9999534,x_c_2538.npy
1.1800005e-05,0.9999882,x_c_2539.npy
8.6587046e-05,0.99991345,x_c_254.npy
5.271427e-05,0.9999473,x_c_2540.npy
1.4076148e-05,0.99998593,x_c_2541.npy
1.8794248e-05,0.99998116,x_c_2542.npy
1.3317928e-05,0.99998665,x_c_2543.npy
1.0451407e-05,0.9999895,x_c_2544.npy
1.3800655e-05,0.9999862,x_c_2545.npy
0.0006773346,0.99932265,x_c_2546.npy
0.00015602163,0.99984396,x_c_2547.npy
4.4282046e-05,0.9999558,x_c_2548.npy
1.9214227e-05,0.9999808,x_c_2549.npy
0.000100525176,0.9998995,x_c_255.npy
1.0643982e-05,0.9999894,x_c_2550.npy
1.7088367e-05,0.99998295,x_c_2551.npy
1.9187071e-05,0.9999808,x_c_2552.npy
7.549215e-05,0.99992454,x_c_2553.npy
0.0005055252,0.99949443,x_c_2554.npy
5.1742332e-05,0.99994826,x_c_2555.npy
0.00038649963,0.9996136,x_c_2556.npy
2.4224097e-05,0.9999758,x_c_2557.npy
0.00016998129,0.99983,x_c_2558.npy
0.00020258692,0.9997974,x_c_2559.npy
0.00039576154,0.9996043,x_c_256.npy
3.0835203e-05,0.9999691,x_c_2560.npy
0.00019342,0.9998066,x_c_2561.npy
0.0007701757,0.9992298,x_c_2562.npy
0.0003811854,0.99961877,x_c_2563.npy
0.00038999686,0.99961,x_c_2564.npy
0.00020940295,0.9997906,x_c_2565.npy
8.576087e-05,0.9999143,x_c_2566.npy
8.588943e-05,0.99991405,x_c_2567.npy
7.962872e-05,0.99992037,x_c_2568.npy
0.0003421915,0.99965787,x_c_2569.npy
0.0009191884,0.9990808,x_c_257.npy
8.042252e-05,0.99991953,x_c_2570.npy
0.00054175645,0.99945825,x_c_2571.npy
5.787816e-05,0.99994206,x_c_2572.npy
0.0002894433,0.9997105,x_c_2573.npy
0.00056269753,0.9994373,x_c_2574.npy
0.00031753542,0.9996824,x_c_2575.npy
8.104311e-05,0.99991894,x_c_2576.npy
0.00010848213,0.9998915,x_c_2577.npy
0.00029660284,0.99970335,x_c_2578.npy
0.00060857367,0.99939144,x_c_2579.npy
0.0015758354,0.9984242,x_c_258.npy
0.00024168933,0.9997583,x_c_2580.npy
0.0006487203,0.9993513,x_c_2581.npy
0.000691764,0.9993082,x_c_2582.npy
0.00051442476,0.9994855,x_c_2583.npy
0.00054002064,0.99946004,x_c_2584.npy
0.0026592668,0.99734074,x_c_2585.npy
0.0016702303,0.9983298,x_c_2586.npy
0.003518846,0.9964812,x_c_2587.npy
0.45875147,0.5412485,x_c_2588.npy
0.00041846282,0.9995815,x_c_2589.npy
0.00010319015,0.99989676,x_c_259.npy
0.0036099947,0.9963899,x_c_2590.npy
0.0006124384,0.9993875,x_c_2591.npy
0.0013539031,0.9986461,x_c_2592.npy
0.00015749587,0.9998425,x_c_2593.npy
1.6749622e-05,0.9999832,x_c_2594.npy
0.00028322963,0.9997167,x_c_2595.npy
0.00048310892,0.99951684,x_c_2596.npy
