real,fake,filenames
1.0,4.2290593e-09,x_c_3868.npy
1.0,2.4699052e-09,x_c_3869.npy
1.0,5.9108287e-09,x_c_387.npy
1.0,1.9336763e-09,x_c_3870.npy
1.0,2.0947464e-09,x_c_3871.npy
1.0,2.0735114e-09,x_c_3872.npy
1.0,2.1314341e-09,x_c_3873.npy
1.0,2.5245401e-09,x_c_3874.npy
1.0,2.690544e-09,x_c_3875.npy
1.0,3.3096277e-09,x_c_3876.npy
1.0,3.5967287e-09,x_c_3877.npy
1.0,2.1378794e-09,x_c_3878.npy
1.0,3.3278835e-09,x_c_3879.npy
1.0,9.225618e-09,x_c_388.npy
1.0,2.0245592e-09,x_c_3880.npy
1.0,4.144739e-09,x_c_3881.npy
1.0,2.5314981e-09,x_c_3882.npy
1.0,5.9666263e-09,x_c_3883.npy
1.0,2.931519e-09,x_c_3884.npy
1.0,4.415613e-09,x_c_3885.npy
1.0,2.7880227e-09,x_c_3886.npy
1.0,3.205263e-09,x_c_3887.npy
1.0,2.5486049e-09,x_c_3888.npy
1.0,3.9297103e-09,x_c_3889.npy
1.0,5.416121e-09,x_c_389.npy
1.0,4.4696575e-09,x_c_3890.npy
1.0,2.764807e-09,x_c_3891.npy
1.0,2.034659e-09,x_c_3892.npy
1.0,1.908431e-09,x_c_3893.npy
1.0,1.5705512e-09,x_c_3894.npy
1.0,1.1812146e-09,x_c_3895.npy
1.0,1.9362156e-09,x_c_3896.npy
1.0,1.7097931e-09,x_c_3897.npy
1.0,1.1746608e-09,x_c_3898.npy
1.0,2.260106e-09,x_c_3899.npy
1.0,6.673885e-09,x_c_39.npy
1.0,6.890453e-09,x_c_390.npy
1.0,1.6755718e-09,x_c_3900.npy
1.0,1.6511748e-09,x_c_3901.npy
1.0,2.616249e-09,x_c_3902.npy
1.0,2.2606752e-09,x_c_3903.npy
1.0,2.617317e-09,x_c_3904.npy
1.0,2.1594238e-09,x_c_3905.npy
1.0,2.0939634e-09,x_c_3906.npy
1.0,2.826197e-09,x_c_3907.npy
1.0,2.5462434e-09,x_c_3908.npy
1.0,2.2300417e-09,x_c_3909.npy
1.0,5.2756524e-09,x_c_391.npy
1.0,3.1710037e-09,x_c_3910.npy
1.0,2.9060827e-09,x_c_3911.npy
1.0,2.8779454e-09,x_c_3912.npy
1.0,3.17961e-09,x_c_3913.npy
1.0,1.9239421e-09,x_c_3914.npy
1.0,1.8575637e-09,x_c_3915.npy
1.0,3.2474343e-09,x_c_3916.npy
1.0,2.272148e-09,x_c_3917.npy
1.0,2.3038695e-09,x_c_3918.npy
1.0,2.4714932e-09,x_c_3919.npy
1.0,4.7768665e-09,x_c_392.npy
1.0,2.0354587e-09,x_c_3920.npy
1.0,2.0293958e-09,x_c_3921.npy
1.0,2.17519e-09,x_c_3922.npy
1.0,1.7888325e-09,x_c_3923.npy
1.0,2.2024766e-09,x_c_3924.npy
1.0,2.08869e-09,x_c_3925.npy
1.0,2.491191e-09,x_c_3926.npy
1.0,2.7044254e-09,x_c_3927.npy
1.0,3.1648948e-09,x_c_3928.npy
1.0,2.6875384e-09,x_c_3929.npy
1.0,5.7721206e-09,x_c_393.npy
1.0,2.7407074e-09,x_c_3930.npy
1.0,3.3098613e-09,x_c_3931.npy
1.0,3.3345804e-09,x_c_3932.npy
1.0,2.580123e-09,x_c_3933.npy
1.0,2.916177e-09,x_c_3934.npy
1.0,3.4339802e-09,x_c_3935.npy
1.0,3.3473633e-09,x_c_3936.npy
1.0,2.5153455e-09,x_c_3937.npy
1.0,2.5589117e-09,x_c_3938.npy
1.0,2.095158e-09,x_c_3939.npy
1.0,6.5375017e-09,x_c_394.npy
1.0,2.798892e-09,x_c_3940.npy
1.0,2.6925e-09,x_c_3941.npy
1.0,2.1442583e-09,x_c_3942.npy
1.0,2.419764e-09,x_c_3943.npy
1.0,2.4602196e-09,x_c_3944.npy
1.0,1.8288067e-09,x_c_3945.npy
1.0,1.9531516e-09,x_c_3946.npy
1.0,2.3546254e-09,x_c_3947.npy
1.0,2.519989e-09,x_c_3948.npy
1.0,2.4587137e-09,x_c_3949.npy
1.0,6.7233685e-09,x_c_395.npy
1.0,2.261171e-09,x_c_3950.npy
1.0,2.7181448e-09,x_c_3951.npy
1.0,2.900014e-09,x_c_3952.npy
1.0,2.3958784e-09,x_c_3953.npy
1.0,2.5408875e-09,x_c_3954.npy
1.0,2.7437672e-09,x_c_3955.npy
1.0,3.0387945e-09,x_c_3956.npy
1.0,3.127128e-09,x_c_3957.npy
1.0,2.9151872e-09,x_c_3958.npy
1.0,3.3962722e-09,x_c_3959.npy
1.0,5.2576814e-09,x_c_396.npy
1.0,3.151612e-09,x_c_3960.npy
1.0,2.8951284e-09,x_c_3961.npy
1.0,3.159111e-09,x_c_3962.npy
1.0,1.5710216e-09,x_c_3963.npy
1.0,4.4281716e-09,x_c_3964.npy
1.0,2.3676359e-09,x_c_3965.npy
1.0,2.1115865e-09,x_c_3966.npy
1.0,2.3043443e-09,x_c_3967.npy
1.0,3.0737353e-09,x_c_3968.npy
1.0,2.5186533e-09,x_c_3969.npy
1.0,4.6621538e-09,x_c_397.npy
1.0,2.0025799e-09,x_c_3970.npy
1.0,1.5389789e-09,x_c_3971.npy
1.0,2.2371733e-09,x_c_3972.npy
1.0,2.3159459e-09,x_c_3973.npy
1.0,2.4628442e-09,x_c_3974.npy
1.0,3.1737084e-09,x_c_3975.npy
1.0,3.3003738e-09,x_c_3976.npy
1.0,2.0420732e-09,x_c_3977.npy
1.0,3.6225811e-09,x_c_3978.npy
1.0,2.7330025e-09,x_c_3979.npy
1.0,6.2801506e-09,x_c_398.npy
1.0,1.8154921e-09,x_c_3980.npy
1.0,1.8951187e-09,x_c_3981.npy
1.0,2.022745e-09,x_c_3982.npy
1.0,2.030964e-09,x_c_3983.npy
1.0,2.379833e-09,x_c_3984.npy
1.0,3.178682e-09,x_c_3985.npy
1.0,4.8061755e-09,x_c_3986.npy
1.0,3.46483e-09,x_c_3987.npy
1.0,3.4599168e-09,x_c_3988.npy
1.0,2.4341325e-09,x_c_3989.npy
1.0,5.434416e-09,x_c_399.npy
1.0,2.4805418e-09,x_c_3990.npy
0.9999999,8.851302e-08,x_c_3991.npy
0.9999999,7.3811655e-08,x_c_3992.npy
1.0,4.10313e-09,x_c_3993.npy
1.0,4.2694452e-09,x_c_3994.npy
1.0,5.049603e-09,x_c_3995.npy
1.0,3.582228e-09,x_c_3996.npy
1.0,3.3560512e-09,x_c_3997.npy
1.0,5.2682214e-09,x_c_3998.npy
1.0,4.9950017e-09,x_c_3999.npy
1.0,1.2355275e-08,x_c_4.npy
1.0,9.23523e-09,x_c_40.npy
1.0,5.1945643e-09,x_c_400.npy
1.0,4.5944986e-09,x_c_4000.npy
1.0,7.98202e-09,x_c_4001.npy
1.0,6.8509687e-09,x_c_4002.npy
1.0,4.3609494e-09,x_c_4003.npy
1.0,4.225713e-09,x_c_4004.npy
1.0,4.26492e-09,x_c_4005.npy
1.0,6.0122645e-09,x_c_4006.npy
1.0,5.448365e-09,x_c_4007.npy
1.0,5.118597e-09,x_c_4008.npy
1.0,5.4202856e-09,x_c_4009.npy
1.0,4.169605e-09,x_c_401.npy
1.0,5.7083347e-09,x_c_4010.npy
1.0,9.872283e-09,x_c_4011.npy
1.0,3.9236965e-09,x_c_4012.npy
1.0,2.9892866e-09,x_c_4013.npy
1.0,3.5547305e-09,x_c_4014.npy
1.0,2.766991e-09,x_c_4015.npy
1.0,2.961897e-09,x_c_4016.npy
1.0,3.2787961e-09,x_c_4017.npy
1.0,4.9163327e-09,x_c_4018.npy
1.0,3.838774e-09,x_c_4019.npy
1.0,4.950037e-09,x_c_402.npy
1.0,3.147275e-09,x_c_4020.npy
1.0,2.8350784e-09,x_c_4021.npy
1.0,3.4648961e-09,x_c_4022.npy
1.0,4.905598e-09,x_c_4023.npy
1.0,3.1033132e-09,x_c_4024.npy
1.0,4.3384496e-09,x_c_4025.npy
1.0,4.051631e-09,x_c_4026.npy
1.0,3.420997e-09,x_c_4027.npy
1.0,3.8800407e-09,x_c_4028.npy
1.0,3.6343117e-09,x_c_4029.npy
1.0,5.082349e-09,x_c_403.npy
1.0,4.6136863e-09,x_c_4030.npy
1.0,5.493506e-09,x_c_4031.npy
1.0,3.5124992e-09,x_c_4032.npy
1.0,3.755661e-09,x_c_4033.npy
1.0,5.363262e-09,x_c_4034.npy
1.0,4.098429e-09,x_c_4035.npy
1.0,5.8184573e-09,x_c_4036.npy
1.0,9.30855e-09,x_c_4037.npy
1.0,5.9698135e-09,x_c_4038.npy
1.0,5.1451625e-09,x_c_4039.npy
1.0,5.9476513e-09,x_c_404.npy
1.0,4.2828456e-09,x_c_4040.npy
1.0,4.032342e-09,x_c_4041.npy
1.0,6.164487e-09,x_c_4042.npy
1.0,3.28468e-09,x_c_4043.npy
1.0,4.1129713e-09,x_c_4044.npy
1.0,3.1672438e-09,x_c_4045.npy
1.0,2.596424e-09,x_c_4046.npy
1.0,2.148311e-09,x_c_4047.npy
1.0,2.8937042e-09,x_c_4048.npy
1.0,3.6182515e-09,x_c_4049.npy
1.0,6.743378e-09,x_c_405.npy
1.0,2.0851754e-09,x_c_4050.npy
1.0,2.7415963e-09,x_c_4051.npy
1.0,2.197848e-09,x_c_4052.npy
1.0,3.5560597e-09,x_c_4053.npy
1.0,3.465557e-09,x_c_4054.npy
1.0,3.0958462e-09,x_c_4055.npy
1.0,3.3425593e-09,x_c_4056.npy
1.0,5.4087606e-09,x_c_4057.npy
1.0,2.80338e-09,x_c_4058.npy
1.0,2.8025031e-09,x_c_4059.npy
1.0,6.3466574e-09,x_c_406.npy
1.0,2.0803685e-09,x_c_4060.npy
1.0,2.055614e-09,x_c_4061.npy
1.0,3.3201042e-09,x_c_4062.npy
1.0,3.121705e-09,x_c_4063.npy
1.0,2.7711318e-09,x_c_4064.npy
1.0,2.6308657e-09,x_c_4065.npy
1.0,2.0645334e-09,x_c_4066.npy
1.0,2.9683103e-09,x_c_4067.npy
1.0,3.1970935e-09,x_c_4068.npy
1.0,2.8414069e-09,x_c_4069.npy
1.0,6.6958026e-09,x_c_407.npy
1.0,2.2068287e-09,x_c_4070.npy
1.0,2.184999e-09,x_c_4071.npy
1.0,2.2293398e-09,x_c_4072.npy
1.0,2.0240032e-09,x_c_4073.npy
1.0,2.6516567e-09,x_c_4074.npy
1.0,2.0911537e-09,x_c_4075.npy
1.0,2.7758928e-09,x_c_4076.npy
1.0,2.682228e-09,x_c_4077.npy
1.0,2.8134932e-09,x_c_4078.npy
1.0,1.8940995e-09,x_c_4079.npy
1.0,5.6911142e-09,x_c_408.npy
1.0,2.24372e-09,x_c_4080.npy
1.0,1.8512324e-09,x_c_4081.npy
1.0,1.6285207e-09,x_c_4082.npy
1.0,1.5733876e-09,x_c_4083.npy
1.0,2.2580422e-09,x_c_4084.npy
1.0,3.9545305e-09,x_c_4085.npy
1.0,4.033419e-09,x_c_4086.npy
1.0,5.9450427e-09,x_c_4087.npy
1.0,6.4342203e-09,x_c_4088.npy
1.0,4.289345e-09,x_c_4089.npy
1.0,5.3356617e-09,x_c_409.npy
1.0,3.0005285e-09,x_c_4090.npy
1.0,2.6481035e-09,x_c_4091.npy
1.0,2.9868814e-09,x_c_4092.npy
1.0,2.7040077e-09,x_c_4093.npy
1.0,3.6956158e-09,x_c_4094.npy
1.0,2.1558393e-09,x_c_4095.npy
1.0,2.3584188e-09,x_c_4096.npy
1.0,2.7801743e-09,x_c_4097.npy
1.0,3.2610337e-09,x_c_4098.npy
1.0,2.4501046e-09,x_c_4099.npy
1.0,9.395132e-09,x_c_41.npy
1.0,6.717485e-09,x_c_410.npy
1.0,4.0984056e-09,x_c_4100.npy
1.0,3.4652266e-09,x_c_4101.npy
1.0,3.5370245e-09,x_c_4102.npy
1.0,4.064883e-09,x_c_4103.npy
1.0,2.8098144e-09,x_c_4104.npy
1.0,2.6451152e-09,x_c_4105.npy
1.0,1.7089911e-09,x_c_4106.npy
1.0,2.0886186e-09,x_c_4107.npy
1.0,3.0137894e-09,x_c_4108.npy
1.0,3.0470244e-09,x_c_4109.npy
1.0,6.720599e-09,x_c_411.npy
1.0,2.8526366e-09,x_c_4110.npy
1.0,2.1298494e-09,x_c_4111.npy
1.0,1.9711228e-09,x_c_4112.npy
1.0,2.7188967e-09,x_c_4113.npy
1.0,3.586152e-09,x_c_4114.npy
1.0,2.870506e-09,x_c_4115.npy
1.0,2.1473812e-09,x_c_4116.npy
1.0,2.2007465e-09,x_c_4117.npy
1.0,1.8244795e-09,x_c_4118.npy
1.0,2.4700748e-09,x_c_4119.npy
1.0,5.21585e-09,x_c_412.npy
1.0,1.972996e-09,x_c_4120.npy
1.0,2.7035538e-09,x_c_4121.npy
1.0,2.3288493e-09,x_c_4122.npy
1.0,2.800371e-09,x_c_4123.npy
1.0,2.666746e-09,x_c_4124.npy
1.0,2.8134932e-09,x_c_4125.npy
1.0,1.8940995e-09,x_c_4126.npy
1.0,2.24372e-09,x_c_4127.npy
1.0,1.8512324e-09,x_c_4128.npy
1.0,1.6285207e-09,x_c_4129.npy
1.0,7.609919e-09,x_c_413.npy
1.0,1.5733876e-09,x_c_4130.npy
1.0,2.2580422e-09,x_c_4131.npy
1.0,2.1501805e-09,x_c_4132.npy
1.0,3.4811254e-09,x_c_4133.npy
1.0,3.0374965e-09,x_c_4134.npy
1.0,2.4569793e-09,x_c_4135.npy
1.0,2.25441e-09,x_c_4136.npy
1.0,2.859904e-09,x_c_4137.npy
1.0,2.019611e-09,x_c_4138.npy
1.0,2.5115823e-09,x_c_4139.npy
1.0,4.849149e-09,x_c_414.npy
1.0,2.2700686e-09,x_c_4140.npy
1.0,3.4713457e-09,x_c_4141.npy
1.0,1.629487e-09,x_c_4142.npy
1.0,2.6014257e-09,x_c_4143.npy
1.0,2.1867086e-09,x_c_4144.npy
1.0,2.3151685e-09,x_c_4145.npy
1.0,2.773744e-09,x_c_4146.npy
1.0,1.9986877e-09,x_c_4147.npy
1.0,1.9938444e-09,x_c_4148.npy
1.0,1.5477778e-09,x_c_4149.npy
1.0,6.6465344e-09,x_c_415.npy
1.0,1.6817929e-09,x_c_4150.npy
1.0,1.6350847e-09,x_c_4151.npy
1.0,2.22897e-09,x_c_4152.npy
1.0,2.1425821e-09,x_c_4153.npy
1.0,2.180586e-09,x_c_4154.npy
1.0,2.4532332e-09,x_c_4155.npy
1.0,1.6450323e-09,x_c_4156.npy
1.0,2.8300917e-09,x_c_4157.npy
1.0,2.005439e-09,x_c_4158.npy
1.0,1.8422153e-09,x_c_4159.npy
1.0,7.9196925e-09,x_c_416.npy
1.0,1.8707478e-09,x_c_4160.npy
1.0,9.744486e-10,x_c_4161.npy
1.0,1.6449633e-09,x_c_4162.npy
1.0,1.787424e-09,x_c_4163.npy
1.0,2.3570832e-09,x_c_4164.npy
1.0,1.7375932e-09,x_c_4165.npy
1.0,2.0121593e-09,x_c_4166.npy
1.0,2.2662099e-09,x_c_4167.npy
1.0,2.5835454e-09,x_c_4168.npy
1.0,2.9119862e-09,x_c_4169.npy
1.0,9.583505e-09,x_c_417.npy
1.0,2.2776716e-09,x_c_4170.npy
1.0,2.0560689e-09,x_c_4171.npy
1.0,2.6813125e-09,x_c_4172.npy
1.0,2.5357023e-09,x_c_4173.npy
1.0,3.5323455e-09,x_c_4174.npy
1.0,2.9003238e-09,x_c_4175.npy
1.0,3.8383785e-09,x_c_4176.npy
1.0,3.0410559e-09,x_c_4177.npy
1.0,2.1752273e-09,x_c_4178.npy
1.0,2.2412094e-09,x_c_4179.npy
1.0,8.248051e-09,x_c_418.npy
1.0,2.8287532e-09,x_c_4180.npy
1.0,2.6183957e-09,x_c_4181.npy
1.0,3.2227894e-09,x_c_4182.npy
1.0,2.6201543e-09,x_c_4183.npy
1.0,3.069956e-09,x_c_4184.npy
1.0,2.8995162e-09,x_c_4185.npy
1.0,2.9812695e-09,x_c_4186.npy
1.0,3.36464e-09,x_c_4187.npy
1.0,3.166223e-09,x_c_4188.npy
1.0,3.1528147e-09,x_c_4189.npy
1.0,7.3032163e-09,x_c_419.npy
1.0,3.5700594e-09,x_c_4190.npy
1.0,2.5902311e-09,x_c_4191.npy
1.0,2.9592429e-09,x_c_4192.npy
1.0,3.1548057e-09,x_c_4193.npy
1.0,3.1738718e-09,x_c_4194.npy
1.0,2.7965867e-09,x_c_4195.npy
1.0,3.3295977e-09,x_c_4196.npy
1.0,2.9025928e-09,x_c_4197.npy
1.0,1.998215e-09,x_c_4198.npy
1.0,3.57708e-09,x_c_4199.npy
1.0,9.203753e-09,x_c_42.npy
1.0,6.1232965e-09,x_c_420.npy
1.0,3.0016962e-09,x_c_4200.npy
1.0,3.1348675e-09,x_c_4201.npy
1.0,3.4455667e-09,x_c_4202.npy
1.0,3.7936094e-09,x_c_4203.npy
1.0,4.5293795e-09,x_c_4204.npy
1.0,4.008555e-09,x_c_4205.npy
1.0,2.5642177e-09,x_c_4206.npy
1.0,3.0656437e-09,x_c_4207.npy
1.0,2.4345597e-09,x_c_4208.npy
1.0,3.3907315e-09,x_c_4209.npy
1.0,3.5802812e-09,x_c_421.npy
1.0,3.4437073e-09,x_c_4210.npy
1.0,1.935204e-09,x_c_4211.npy
1.0,2.7628249e-09,x_c_4212.npy
1.0,3.469009e-09,x_c_4213.npy
1.0,2.4971376e-09,x_c_4214.npy
1.0,2.8743905e-09,x_c_4215.npy
1.0,2.5454958e-09,x_c_4216.npy
1.0,2.5189415e-09,x_c_4217.npy
1.0,2.6326479e-09,x_c_4218.npy
1.0,2.9242369e-09,x_c_4219.npy
1.0,5.772902e-09,x_c_422.npy
1.0,2.151682e-09,x_c_4220.npy
1.0,2.1340825e-09,x_c_4221.npy
1.0,3.2978504e-09,x_c_4222.npy
1.0,2.9563094e-09,x_c_4223.npy
1.0,1.9039155e-09,x_c_4224.npy
1.0,1.9702584e-09,x_c_4225.npy
1.0,2.1425821e-09,x_c_4226.npy
1.0,1.920642e-09,x_c_4227.npy
1.0,2.5112326e-09,x_c_4228.npy
1.0,1.8313477e-09,x_c_4229.npy
1.0,7.914875e-09,x_c_423.npy
1.0,2.0213027e-09,x_c_4230.npy
1.0,2.4228952e-09,x_c_4231.npy
1.0,2.5325462e-09,x_c_4232.npy
1.0,2.271238e-09,x_c_4233.npy
1.0,2.9999334e-09,x_c_4234.npy
1.0,2.1562916e-09,x_c_4235.npy
1.0,2.6686542e-09,x_c_4236.npy
1.0,2.991454e-09,x_c_4237.npy
1.0,3.3828829e-09,x_c_4238.npy
1.0,2.5107776e-09,x_c_4239.npy
1.0,4.883389e-09,x_c_424.npy
1.0,3.9773145e-09,x_c_4240.npy
1.0,2.7926317e-09,x_c_4241.npy
1.0,2.6336422e-09,x_c_4242.npy
1.0,3.5603354e-09,x_c_4243.npy
1.0,2.6916886e-09,x_c_4244.npy
1.0,3.487319e-09,x_c_4245.npy
1.0,2.702007e-09,x_c_4246.npy
1.0,3.0627798e-09,x_c_4247.npy
1.0,2.8198166e-09,x_c_4248.npy
1.0,3.0565472e-09,x_c_4249.npy
1.0,5.8853593e-09,x_c_425.npy
1.0,2.8718752e-09,x_c_4250.npy
1.0,2.4552178e-09,x_c_4251.npy
1.0,2.4450768e-09,x_c_4252.npy
1.0,3.7403485e-09,x_c_4253.npy
1.0,3.3279024e-09,x_c_4254.npy
1.0,3.555958e-09,x_c_4255.npy
1.0,3.1643939e-09,x_c_4256.npy
1.0,2.3294713e-09,x_c_4257.npy
1.0,2.8290987e-09,x_c_4258.npy
1.0,2.9746523e-09,x_c_4259.npy
1.0,5.0323634e-09,x_c_426.npy
1.0,2.5315319e-09,x_c_4260.npy
1.0,2.8992009e-09,x_c_4261.npy
1.0,2.8961336e-09,x_c_4262.npy
1.0,3.3766427e-09,x_c_4263.npy
1.0,2.293776e-09,x_c_4264.npy
1.0,2.1353894e-09,x_c_4265.npy
1.0,2.94173e-09,x_c_4266.npy
1.0,2.2983044e-09,x_c_4267.npy
1.0,2.2378988e-09,x_c_4268.npy
1.0,2.6581284e-09,x_c_4269.npy
1.0,3.6725818e-09,x_c_427.npy
1.0,2.8158125e-09,x_c_4270.npy
1.0,2.8410438e-09,x_c_4271.npy
1.0,3.488264e-09,x_c_4272.npy
1.0,3.1937657e-09,x_c_4273.npy
1.0,2.3495066e-09,x_c_4274.npy
1.0,3.2718868e-09,x_c_4275.npy
1.0,2.8229108e-09,x_c_4276.npy
1.0,2.5908784e-09,x_c_4277.npy
1.0,2.617467e-09,x_c_4278.npy
1.0,2.6996478e-09,x_c_4279.npy
1.0,3.24832e-09,x_c_428.npy
1.0,3.1953866e-09,x_c_4280.npy
1.0,2.5999722e-09,x_c_4281.npy
1.0,1.9885766e-09,x_c_4282.npy
1.0,1.753367e-09,x_c_4283.npy
1.0,2.7356206e-09,x_c_4284.npy
1.0,2.5277491e-09,x_c_4285.npy
1.0,3.5011551e-09,x_c_4286.npy
1.0,3.2548693e-09,x_c_4287.npy
1.0,2.1416589e-09,x_c_4288.npy
1.0,2.8110474e-09,x_c_4289.npy
1.0,2.675422e-09,x_c_429.npy
1.0,3.0874256e-09,x_c_4290.npy
1.0,3.0332237e-09,x_c_4291.npy
1.0,2.4204796e-09,x_c_4292.npy
1.0,2.859926e-09,x_c_4293.npy
1.0,2.4009883e-09,x_c_4294.npy
1.0,2.9191043e-09,x_c_4295.npy
1.0,4.542842e-09,x_c_4296.npy
1.0,3.4288818e-09,x_c_4297.npy
1.0,1.7097148e-09,x_c_4298.npy
1.0,1.9943198e-09,x_c_4299.npy
1.0,6.8895334e-09,x_c_43.npy
1.0,3.0517588e-09,x_c_430.npy
1.0,1.7214062e-09,x_c_4300.npy
1.0,2.156123e-09,x_c_4301.npy
1.0,1.9214776e-09,x_c_4302.npy
1.0,1.7324241e-09,x_c_4303.npy
1.0,2.1572089e-09,x_c_4304.npy
1.0,2.5985047e-09,x_c_4305.npy
1.0,2.3420257e-09,x_c_4306.npy
1.0,2.6847666e-09,x_c_4307.npy
1.0,3.0426803e-09,x_c_4308.npy
1.0,2.0400568e-09,x_c_4309.npy
1.0,3.5977579e-09,x_c_431.npy
1.0,2.447503e-09,x_c_4310.npy
1.0,2.1876472e-09,x_c_4311.npy
1.0,3.822612e-09,x_c_4312.npy
1.0,4.487331e-09,x_c_4313.npy
1.0,3.1838578e-09,x_c_4314.npy
1.0,2.535649e-09,x_c_4315.npy
1.0,2.6005078e-09,x_c_4316.npy
1.0,3.5357968e-09,x_c_4317.npy
1.0,4.0214356e-09,x_c_4318.npy
1.0,4.7012296e-09,x_c_4319.npy
1.0,3.925845e-09,x_c_432.npy
1.0,3.2774332e-09,x_c_4320.npy
1.0,4.1531196e-09,x_c_4321.npy
1.0,3.8099466e-09,x_c_4322.npy
1.0,3.860302e-09,x_c_4323.npy
1.0,4.640383e-09,x_c_4324.npy
1.0,4.1203045e-09,x_c_4325.npy
1.0,3.594575e-09,x_c_4326.npy
1.0,3.6773764e-09,x_c_4327.npy
1.0,3.5072507e-09,x_c_4328.npy
1.0,3.511307e-09,x_c_4329.npy
1.0,3.3741512e-09,x_c_433.npy
1.0,3.5794687e-09,x_c_4330.npy
1.0,3.2450813e-09,x_c_4331.npy
1.0,3.4712198e-09,x_c_4332.npy
1.0,3.619791e-09,x_c_4333.npy
1.0,3.1895167e-09,x_c_4334.npy
1.0,3.523067e-09,x_c_4335.npy
1.0,3.378672e-09,x_c_4336.npy
1.0,2.5727223e-09,x_c_4337.npy
1.0,4.62822e-09,x_c_4338.npy
1.0,2.8320681e-09,x_c_4339.npy
1.0,5.9946994e-09,x_c_434.npy
1.0,3.773353e-09,x_c_4340.npy
1.0,3.2256613e-09,x_c_4341.npy
1.0,2.5969589e-09,x_c_4342.npy
1.0,3.1814964e-09,x_c_4343.npy
1.0,3.6515715e-09,x_c_4344.npy
1.0,3.9702504e-09,x_c_4345.npy
1.0,3.1689962e-09,x_c_4346.npy
1.0,3.5702366e-09,x_c_4347.npy
1.0,3.6284244e-09,x_c_4348.npy
1.0,3.2393055e-09,x_c_4349.npy
1.0,5.5407545e-09,x_c_435.npy
1.0,3.6752026e-09,x_c_4350.npy
1.0,3.7587498e-09,x_c_4351.npy
1.0,4.053162e-09,x_c_4352.npy
1.0,4.1271084e-09,x_c_4353.npy
1.0,4.4848925e-09,x_c_4354.npy
1.0,3.9682746e-09,x_c_4355.npy
1.0,4.9935442e-09,x_c_4356.npy
1.0,3.721874e-09,x_c_4357.npy
1.0,4.204729e-09,x_c_4358.npy
1.0,4.2288737e-09,x_c_4359.npy
1.0,4.2257615e-09,x_c_436.npy
1.0,3.1969227e-09,x_c_4360.npy
1.0,3.775023e-09,x_c_4361.npy
1.0,3.840971e-09,x_c_4362.npy
1.0,3.068393e-09,x_c_4363.npy
1.0,3.4451066e-09,x_c_4364.npy
1.0,2.803369e-09,x_c_4365.npy
1.0,3.1128695e-09,x_c_4366.npy
1.0,3.3037433e-09,x_c_4367.npy
1.0,3.7323953e-09,x_c_4368.npy
1.0,3.490793e-09,x_c_4369.npy
1.0,4.401697e-09,x_c_437.npy
1.0,3.0498968e-09,x_c_4370.npy
1.0,4.277319e-09,x_c_4371.npy
1.0,3.2456076e-09,x_c_4372.npy
1.0,4.1374015e-09,x_c_4373.npy
1.0,2.6444038e-09,x_c_4374.npy
1.0,4.5662976e-09,x_c_4375.npy
1.0,3.6965324e-09,x_c_4376.npy
1.0,2.964378e-09,x_c_4377.npy
1.0,3.0081384e-09,x_c_4378.npy
1.0,3.715618e-09,x_c_4379.npy
1.0,2.5252915e-09,x_c_438.npy
1.0,2.8159628e-09,x_c_4380.npy
1.0,2.4648554e-09,x_c_4381.npy
1.0,2.4822078e-09,x_c_4382.npy
1.0,3.1280645e-09,x_c_4383.npy
1.0,3.284204e-09,x_c_4384.npy
1.0,3.0736649e-09,x_c_4385.npy
1.0,2.9560838e-09,x_c_4386.npy
1.0,2.224731e-09,x_c_4387.npy
1.0,2.0997146e-09,x_c_4388.npy
1.0,2.7719036e-09,x_c_4389.npy
1.0,2.6758407e-09,x_c_439.npy
1.0,2.8255072e-09,x_c_4390.npy
1.0,3.5969345e-09,x_c_4391.npy
1.0,3.2179308e-09,x_c_4392.npy
1.0,2.6571652e-09,x_c_4393.npy
1.0,3.0504086e-09,x_c_4394.npy
1.0,2.6464524e-09,x_c_4395.npy
1.0,2.3731064e-09,x_c_4396.npy
1.0,2.8515705e-09,x_c_4397.npy
1.0,2.858072e-09,x_c_4398.npy
1.0,2.6891076e-09,x_c_4399.npy
1.0,7.027079e-09,x_c_44.npy
1.0,3.8395207e-09,x_c_440.npy
1.0,2.1013853e-09,x_c_4400.npy
1.0,2.1426312e-09,x_c_4401.npy
1.0,2.5578626e-09,x_c_4402.npy
1.0,3.3431586e-09,x_c_4403.npy
1.0,3.0747673e-09,x_c_4404.npy
1.0,2.9447838e-09,x_c_4405.npy
1.0,3.1445389e-09,x_c_4406.npy
1.0,4.180451e-09,x_c_4407.npy
1.0,4.4985744e-09,x_c_4408.npy
1.0,4.158375e-09,x_c_4409.npy
1.0,2.8595988e-09,x_c_441.npy
1.0,4.565435e-09,x_c_4410.npy
1.0,3.220614e-09,x_c_4411.npy
1.0,3.824348e-09,x_c_4412.npy
1.0,3.4238627e-09,x_c_4413.npy
1.0,2.5941271e-09,x_c_4414.npy
1.0,3.2132084e-09,x_c_4415.npy
1.0,2.943099e-09,x_c_4416.npy
1.0,3.3936431e-09,x_c_4417.npy
1.0,3.678611e-09,x_c_4418.npy
1.0,5.1102567e-09,x_c_4419.npy
1.0,2.385928e-09,x_c_442.npy
1.0,4.303555e-09,x_c_4420.npy
1.0,4.7434185e-09,x_c_4421.npy
1.0,2.9922644e-09,x_c_4422.npy
